0,100001,0
1,100005,1
2,100013,0
3,100028,0
4,100038,1
5,100042,0
6,100057,0
7,100065,1
8,100066,0
9,100067,1
10,100074,0
11,100090,0
12,100091,1
13,100092,1
14,100106,1
15,100107,1
16,100109,1
17,100117,0
18,100128,0
19,100141,0
20,100150,0
21,100168,0
22,100169,0
23,100170,0
24,100171,0
25,100172,1
26,100184,0
27,100187,0
28,100212,0
29,100222,0
30,100223,0
31,100232,0
32,100241,1
33,100245,0
34,100253,0
35,100256,1
36,100271,0
37,100278,1
38,100280,0
39,100306,1
40,100311,1
41,100312,0
42,100330,0
43,100331,0
44,100352,0
45,100358,1
46,100367,0
47,100382,1
48,100384,1
49,100385,1
50,100386,0
51,100399,0
52,100404,0
53,100416,0
54,100422,1
55,100426,0
56,100438,0
57,100444,1
58,100445,1
59,100446,1
60,100447,0
61,100450,0
62,100466,0
63,100483,0
64,100484,0
65,100494,0
66,100510,1
67,100512,0
68,100517,0
69,100548,0
70,100551,0
71,100552,1
72,100553,0
73,100561,1
74,100568,1
75,100569,0
76,100591,0
77,100592,0
78,100602,1
79,100607,0
80,100613,0
81,100617,0
82,100618,0
83,100622,1
84,100625,0
85,100677,1
86,100699,0
87,100702,1
88,100711,0
89,100729,1
90,100740,1
91,100744,1
92,100745,1
93,100747,1
94,100751,1
95,100752,0
96,100753,1
97,100754,1
98,100760,0
99,100762,1
100,100763,0
101,100765,0
102,100770,1
103,100772,0
104,100777,0
105,100791,0
106,100792,0
107,100797,0
108,100823,0
109,100826,0
110,100830,0
111,100836,1
112,100872,0
113,100910,1
114,100913,1
115,100918,0
116,100931,0
117,100952,0
118,100953,0
119,100965,1
120,100970,0
121,100982,1
122,100983,1
123,100984,1
124,100987,0
125,100997,1
126,100998,1
127,101002,1
128,101005,1
129,101008,1
130,101020,0
131,101021,1
132,101024,0
133,101025,1
134,101026,0
135,101031,0
136,101041,0
137,101051,0
138,101055,1
139,101056,1
140,101057,0
141,101064,0
142,101079,1
143,101087,1
144,101090,0
145,101092,0
146,101097,0
147,101099,0
148,101107,0
149,101118,0
150,101125,0
151,101126,0
152,101128,0
153,101136,1
154,101140,1
155,101149,1
156,101160,0
157,101169,1
158,101181,0
159,101186,0
160,101190,1
161,101193,1
162,101194,1
163,101198,0
164,101200,0
165,101204,0
166,101211,0
167,101213,1
168,101223,1
169,101225,1
170,101237,1
171,101243,0
172,101244,1
173,101258,0
174,101259,1
175,101268,1
176,101269,0
177,101271,1
178,101279,0
179,101281,0
180,101287,0
181,101292,0
182,101294,0
183,101296,0
184,101297,0
185,101299,0
186,101301,0
187,101305,0
188,101308,0
189,101318,0
190,101327,1
191,101329,0
192,101332,0
193,101337,0
194,101343,0
195,101345,0
196,101346,0
197,101353,0
198,101354,1
199,101355,1
200,101356,0
201,101362,1
202,101363,1
203,101365,0
204,101366,1
205,101367,1
206,101368,0
207,101374,1
208,101380,0
209,101383,0
210,101398,0
211,101399,1
212,101401,1
213,101412,1
214,101426,0
215,101427,1
216,101428,1
217,101429,1
218,101434,0
219,101440,0
220,101448,0
221,101449,1
222,101465,1
223,101467,0
224,101472,1
225,101478,1
226,101497,0
227,101504,0
228,101547,0
229,101548,1
230,101555,1
231,101570,0
232,101572,1
233,101578,1
234,101580,1
235,101588,0
236,101602,0
237,101610,1
238,101614,0
239,101616,0
240,101643,0
241,101644,0
242,101649,1
243,101650,1
244,101665,0
245,101667,1
246,101669,0
247,101674,0
248,101675,0
249,101678,1
250,101682,1
251,101686,0
252,101697,1
253,101700,1
254,101711,0
255,101714,0
256,101715,1
257,101728,0
258,101732,0
259,101757,1
260,101758,1
261,101759,0
262,101762,0
263,101764,1
264,101780,1
265,101784,0
266,101789,0
267,101816,0
268,101819,0
269,101827,0
270,101863,1
271,101867,0
272,101870,0
273,101873,1
274,101878,1
275,101879,0
276,101880,0
277,101887,0
278,101897,0
279,101901,0
280,101903,1
281,101920,0
282,101921,0
283,101922,0
284,101961,1
285,101962,0
286,101971,0
